index,HouseStyle,LotArea,SalePrice
0,1196,2Story,14054,219210
1,353,1Story,8520,105900
2,689,1Story,7577,194700
3,43,1Story,9200,130250
4,1067,2Story,9760,167900
5,1216,1.5Fin,8930,112000
6,1093,1Story,9230,146000
7,573,SLvl,9967,170000
8,591,2Story,13478,451950
9,531,2Story,6155,128000
10,519,2Story,10918,234000
11,912,1Story,6120,88000
12,1154,2Story,13700,201800
13,360,SFoyer,7540,156000
14,1027,1Story,9520,293077
15,479,1Story,5925,89471
16,1287,1Story,36500,190000
17,1332,1Story,8877,100000
18,745,2Story,8963,299800
19,493,1Story,7931,155000
